CustomerID,Name,Email,PhoneNumber,InvoiceAmount,InvoiceDate,DueDate,PaymentDate,AvgOrders60Days,RemindersCount,CreditLimit,CreditUsed
C001,Acme Corp,acme@example.com,555-0101,5000,2024-01-15,2024-02-15,2024-02-10,12,0,50000,15000
C002,Beta Industries,beta@example.com,555-0102,15000,2024-01-20,2024-02-20,,8,3,30000,28000
C003,Gamma LLC,gamma@example.com,555-0103,2500,2024-02-01,2024-03-01,2024-03-15,5,2,20000,18000
C004,Delta Solutions,delta@example.com,555-0104,75000,2024-01-10,2024-02-10,,2,5,100000,95000
C005,Epsilon Tech,epsilon@example.com,555-0105,500,2024-03-01,2024-04-01,2024-03-25,25,0,10000,1000
C006,Zeta Corp,zeta@example.com,555-0106,120000,2024-01-05,2024-02-05,,1,8,150000,148000
C007,Eta Manufacturing,eta@example.com,555-0107,8500,2024-02-15,2024-03-15,2024-03-14,15,0,40000,12000
C008,Theta Services,theta@example.com,555-0108,3200,2024-02-20,2024-03-20,,6,4,25000,24500
C009,Iota Logistics,iota@example.com,555-0109,45000,2024-01-25,2024-02-25,2024-04-01,3,6,60000,58000
C010,Kappa Holdings,kappa@example.com,555-0110,150,2024-03-10,2024-04-10,2024-04-05,30,0,5000,500
C011,Lambda Inc,lambda@example.com,555-0111,22000,2024-01-01,2024-02-01,,0,10,25000,25000
C012,Mu Enterprises,mu@example.com,555-0112,9800,2024-02-10,2024-03-10,2024-03-08,18,1,45000,20000
C013,Nu Partners,nu@example.com,555-0113,67000,2024-01-15,2024-02-15,2024-02-14,10,0,80000,35000
C014,Xi Global,xi@example.com,555-0114,4300,2024-02-28,2024-03-28,,4,3,15000,14800
C015,Omicron Ltd,omicron@example.com,555-0115,88000,2024-01-08,2024-02-08,2024-05-01,1,12,90000,89000
C016,Pi Solutions,pi@example.com,555-0116,1200,2024-03-05,2024-04-05,2024-04-02,22,0,8000,2500
C017,Rho Dynamics,rho@example.com,555-0117,31000,2024-02-01,2024-03-01,,7,5,35000,34000
C018,Sigma Corp,sigma@example.com,555-0118,5600,2024-02-25,2024-03-25,2024-03-20,14,1,30000,10000
C019,Tau Industries,tau@example.com,555-0119,250000,2024-01-02,2024-02-02,,0,15,200000,200000
C020,Upsilon Tech,upsilon@example.com,555-0120,780,2024-03-15,2024-04-15,2024-04-10,28,0,12000,3000
C021,Phi Manufacturing,phi@example.com,555-0121,42000,2024-01-20,2024-02-20,2024-02-18,9,0,55000,25000
C022,Chi Services,chi@example.com,555-0122,18500,2024-02-05,2024-03-05,,5,7,20000,19500
C023,Psi Logistics,psi@example.com,555-0123,6700,2024-02-18,2024-03-18,2024-06-01,2,9,30000,29000
C024,Omega Holdings,omega@example.com,555-0124,95,2024-03-20,2024-04-20,2024-04-18,35,0,3000,200
C025,Alpha Prime,alphap@example.com,555-0125,55000,2024-01-12,2024-02-12,,3,6,60000,59000
C026,Nova Systems,nova@example.com,555-0126,12300,2024-02-08,2024-03-08,2024-03-05,16,0,50000,18000
C027,Stellar Corp,stellar@example.com,555-0127,8900,2024-02-22,2024-03-22,,11,2,40000,38000
C028,Quantum LLC,quantum@example.com,555-0128,175000,2024-01-03,2024-02-03,2024-02-28,1,4,180000,178000
C029,Nebula Inc,nebula@example.com,555-0129,2100,2024-03-08,2024-04-08,2024-04-06,20,0,15000,5000
C030,Cosmos Ltd,cosmos@example.com,555-0130,38000,2024-01-28,2024-02-28,,6,8,40000,40000
C031,Galaxy Partners,galaxy@example.com,555-0131,7400,2024-02-12,2024-03-12,2024-03-10,13,1,35000,15000
C032,Orbit Tech,orbit@example.com,555-0132,62000,2024-01-18,2024-02-18,,4,11,65000,64000
C033,Pulsar Dynamics,pulsar@example.com,555-0133,320,2024-03-12,2024-04-12,2024-04-08,32,0,6000,800
C034,Quasar Corp,quasar@example.com,555-0134,28000,2024-02-03,2024-03-03,2024-03-01,8,0,45000,22000
C035,Meteor Industries,meteor@example.com,555-0135,51000,2024-01-22,2024-02-22,,2,13,50000,50000
C036,Comet Services,comet@example.com,555-0136,4800,2024-02-28,2024-03-28,2024-07-15,7,3,25000,23000
C037,Asteroid LLC,asteroid@example.com,555-0137,99000,2024-01-06,2024-02-06,,1,14,100000,99500
C038,Satellite Inc,satellite@example.com,555-0138,1650,2024-03-02,2024-04-02,2024-03-30,24,0,10000,4000
C039,Rocket Holdings,rocket@example.com,555-0139,33000,2024-02-06,2024-03-06,,9,4,38000,36000
C040,Shuttle Tech,shuttle@example.com,555-0140,15800,2024-02-16,2024-03-16,2024-03-12,12,1,42000,20000
C041,Launch Pad Co,launchpad@example.com,555-0141,500000,2024-01-01,2024-02-01,,0,20,400000,400000
C042,Mission Control,missionc@example.com,555-0142,50,2024-03-18,2024-04-18,2024-04-15,40,0,2000,100
C043,Ground Station,groundst@example.com,555-0143,71000,2024-01-14,2024-02-14,2024-02-12,6,0,85000,40000
C044,Deep Space Ltd,deepspace@example.com,555-0144,19200,2024-02-09,2024-03-09,,10,6,22000,21500
C045,Light Year Inc,lightyear@example.com,555-0145,8200,2024-02-24,2024-03-24,2024-08-01,3,10,35000,34000
C046,Warp Drive Corp,warpdrive@example.com,555-0146,2800,2024-03-06,2024-04-06,2024-04-04,17,0,18000,6000
